parser.model,lemma,key,n
hops-sequoia-basic,entrer,lemmaft_correct,4341
hops-sequoia-basic,entrer,lemmaft_missed,289
hops-sequoia-basic,entrer,lemmaft_total,4359
hops-sequoia-basic,entrer,nlp_5,0
hops-sequoia-basic,entrer,nlp_5_correct,0
hops-sequoia-basic,entrer,nlp_4,3950
hops-sequoia-basic,entrer,nlp_4_correct,3949
hops-sequoia-basic,entrer,nlp_3,1165
hops-sequoia-basic,entrer,nlp_3_correct,394
hops-sequoia-basic,entrer,nlp_2,307
hops-sequoia-basic,entrer,nlp_2_correct,223
hops-sequoia-basic,entrer,nlp_1,91
hops-sequoia-basic,entrer,nlp_1_correct,23
hops-sequoia-basic,entrer,nlp_0,9693
hops-sequoia-basic,entrer,nlp_0_correct,41
hops-sequoia-basic,entrer,obj_acc_correct,7
hops-sequoia-basic,entrer,obj_acc_missed,0
hops-sequoia-basic,entrer,obj_acc_total,171
hops-sequoia-basic,entrer,obj_acc_parser_correct,7
hops-sequoia-basic,entrer,obj_acc_parser_missed,0
hops-sequoia-basic,entrer,obj_acc_parser_total,310
hops-sequoia-basic,entrer,loc_correct,3218
hops-sequoia-basic,entrer,loc_missed,546
hops-sequoia-basic,entrer,loc_total,3445
hops-sequoia-basic,entrer,loc_parser_correct,2995
hops-sequoia-basic,entrer,loc_parser_missed,769
hops-sequoia-basic,entrer,loc_parser_total,3405
hops-sequoia-basic,entrer,reflexive_parser_correct,11
hops-sequoia-basic,entrer,reflexive_parser_missed,1
hops-sequoia-basic,entrer,reflexive_parser_total,19
hops-sequoia-basic,entrer,en_clitic_parser_correct,20
hops-sequoia-basic,entrer,en_clitic_parser_missed,1
hops-sequoia-basic,entrer,en_clitic_parser_total,22
hops-sequoia-basic,entrer,hit_correct,4630
hops-sequoia-basic,entrer,total_hits,15206
hops-sequoia-basic,jeter,lemmaft_correct,3589
hops-sequoia-basic,jeter,lemmaft_missed,202
hops-sequoia-basic,jeter,lemmaft_total,3590
hops-sequoia-basic,jeter,nlp_5,0
hops-sequoia-basic,jeter,nlp_5_correct,0
hops-sequoia-basic,jeter,nlp_4,3511
hops-sequoia-basic,jeter,nlp_4_correct,3511
hops-sequoia-basic,jeter,nlp_3,174
hops-sequoia-basic,jeter,nlp_3_correct,173
hops-sequoia-basic,jeter,nlp_2,96
hops-sequoia-basic,jeter,nlp_2_correct,95
hops-sequoia-basic,jeter,nlp_1,6
hops-sequoia-basic,jeter,nlp_1_correct,2
hops-sequoia-basic,jeter,nlp_0,98
hops-sequoia-basic,jeter,nlp_0_correct,10
hops-sequoia-basic,jeter,obj_acc_correct,1656
hops-sequoia-basic,jeter,obj_acc_missed,954
hops-sequoia-basic,jeter,obj_acc_total,1667
hops-sequoia-basic,jeter,obj_acc_parser_correct,2423
hops-sequoia-basic,jeter,obj_acc_parser_missed,187
hops-sequoia-basic,jeter,obj_acc_parser_total,2488
hops-sequoia-basic,jeter,loc_correct,2425
hops-sequoia-basic,jeter,loc_missed,753
hops-sequoia-basic,jeter,loc_total,2791
hops-sequoia-basic,jeter,loc_parser_correct,2637
hops-sequoia-basic,jeter,loc_parser_missed,528
hops-sequoia-basic,jeter,loc_parser_total,2969
hops-sequoia-basic,jeter,reflexive_parser_correct,935
hops-sequoia-basic,jeter,reflexive_parser_missed,52
hops-sequoia-basic,jeter,reflexive_parser_total,954
hops-sequoia-basic,jeter,en_clitic_parser_correct,46
hops-sequoia-basic,jeter,en_clitic_parser_missed,1
hops-sequoia-basic,jeter,en_clitic_parser_total,49
hops-sequoia-basic,jeter,hit_correct,3791
hops-sequoia-basic,jeter,total_hits,3885
hops-sequoia-expert,entrer,lemmaft_correct,4341
hops-sequoia-expert,entrer,lemmaft_missed,289
hops-sequoia-expert,entrer,lemmaft_total,4359
hops-sequoia-expert,entrer,nlp_5,0
hops-sequoia-expert,entrer,nlp_5_correct,0
hops-sequoia-expert,entrer,nlp_4,0
hops-sequoia-expert,entrer,nlp_4_correct,0
hops-sequoia-expert,entrer,nlp_3,4359
hops-sequoia-expert,entrer,nlp_3_correct,4341
hops-sequoia-expert,entrer,nlp_2,156
hops-sequoia-expert,entrer,nlp_2_correct,42
hops-sequoia-expert,entrer,nlp_1,820
hops-sequoia-expert,entrer,nlp_1_correct,0
hops-sequoia-expert,entrer,nlp_0,9871
hops-sequoia-expert,entrer,nlp_0_correct,247
hops-sequoia-expert,entrer,obj_acc_correct,7
hops-sequoia-expert,entrer,obj_acc_missed,0
hops-sequoia-expert,entrer,obj_acc_total,171
hops-sequoia-expert,entrer,obj_acc_parser_correct,2
hops-sequoia-expert,entrer,obj_acc_parser_missed,5
hops-sequoia-expert,entrer,obj_acc_parser_total,62
hops-sequoia-expert,entrer,loc_correct,3218
hops-sequoia-expert,entrer,loc_missed,546
hops-sequoia-expert,entrer,loc_total,3445
hops-sequoia-expert,entrer,loc_parser_correct,3470
hops-sequoia-expert,entrer,loc_parser_missed,294
hops-sequoia-expert,entrer,loc_parser_total,3889
hops-sequoia-expert,entrer,reflexive_parser_correct,12
hops-sequoia-expert,entrer,reflexive_parser_missed,0
hops-sequoia-expert,entrer,reflexive_parser_total,12
